date,ticker,split,fwd_rv_5d,vol_target_id,har_level_pred,har_log_pred,naive_pred,constant_pred,har_level_class,har_log_class,naive_class,constant_class
2021-05-11,AMZN,train,0.2794083007174931,1,0.22901561163822834,0.2074998652209,0.2787872432932297,0.23991842875127906,1,1,1,1
2021-05-12,AMZN,train,0.1953333304494576,1,0.23428413751599575,0.21236203523046765,0.303047721719553,0.23991842875127906,1,1,1,1
2021-05-13,AMZN,train,0.1945837036137828,1,0.2322367082856489,0.21038613375663986,0.27716278367653424,0.23991842875127906,1,1,1,1
2021-05-14,AMZN,train,0.18766417698706192,1,0.23888562354433504,0.2165935318993491,0.34436510534558157,0.23991842875127906,1,1,2,1
2021-05-17,AMZN,train,0.1791571251479877,0,0.23479145085724684,0.21266081572984505,0.26197316137643517,0.23991842875127906,1,1,1,1
2021-05-18,AMZN,train,0.156614046496144,0,0.23640257660131606,0.21430432609712363,0.2794083007174931,0.23991842875127906,1,1,1,1
2021-05-19,AMZN,train,0.15580731355400618,0,0.23092470193894127,0.2077448203849667,0.1953333304494576,0.23991842875127906,1,1,1,1
2021-05-20,AMZN,train,0.17623430191364353,0,0.23075098313476186,0.20760016651736066,0.1945837036137828,0.23991842875127906,1,1,1,1
2021-05-21,AMZN,train,0.1385461136583797,0,0.23068033253765258,0.20726924828634768,0.18766417698706192,0.23991842875127906,1,1,1,1
2021-05-24,AMZN,train,0.09120557158752997,0,0.23083200852744895,0.20710564206498946,0.1791571251479877,0.23991842875127906,1,1,0,1
2021-05-25,AMZN,train,0.09301210096042978,0,0.22653623324958141,0.20212674573129424,0.156614046496144,0.23991842875127906,1,1,0,1
2021-05-26,AMZN,train,0.12360048425206024,0,0.22216803731362716,0.19836776455088612,0.15580731355400618,0.23991842875127906,1,1,0,1
2021-05-27,AMZN,train,0.1300553983405982,0,0.22418066408811962,0.2010948906909706,0.17623430191364353,0.23991842875127906,1,1,0,1
2021-05-28,AMZN,train,0.13021265793206543,0,0.22023540336454925,0.19575395581291782,0.1385461136583797,0.23991842875127906,1,1,0,1
2021-06-01,AMZN,train,0.20370174943406988,1,0.21160443960353104,0.18390765279126156,0.09120557158752997,0.23991842875127906,1,1,0,1
2021-06-02,AMZN,train,0.20399943892918257,1,0.21148805553393774,0.18395042403000988,0.09301210096042978,0.23991842875127906,1,1,0,1
2021-06-03,AMZN,train,0.16262602865643216,0,0.21174354619484131,0.18711451101706877,0.12360048425206024,0.23991842875127906,1,1,0,1
2021-06-04,AMZN,train,0.17949680481683594,0,0.2091513792559737,0.18539055313685157,0.1300553983405982,0.23991842875127906,1,1,0,1
2021-06-07,AMZN,train,0.14979529212691817,0,0.20389023535668066,0.18059330145128455,0.13021265793206543,0.23991842875127906,1,0,0,1
2021-06-08,AMZN,train,0.1418508347310462,0,0.21145665258426788,0.19015314189619556,0.20370174943406988,0.23991842875127906,1,1,1,1
2021-06-09,AMZN,train,0.1413619638500251,0,0.21141718607037668,0.19010692883523775,0.20399943892918257,0.23991842875127906,1,1,1,1
2021-06-10,AMZN,train,0.145748989575717,0,0.20562082229990036,0.18394318307098767,0.16262602865643216,0.23991842875127906,1,1,0,1
2021-06-11,AMZN,train,0.1450855840108523,0,0.19973820754208632,0.17888657375321804,0.17949680481683594,0.23991842875127906,1,0,0,1
2021-06-14,AMZN,train,0.18702410669767816,1,0.19507126188839877,0.1738071174313263,0.14979529212691817,0.23991842875127906,1,0,0,1
2021-06-15,AMZN,train,0.19536654200239364,1,0.19313094105368694,0.17166547949968505,0.1418508347310462,0.23991842875127906,1,0,0,1
2021-06-16,AMZN,train,0.20047209040963077,1,0.19156207362282002,0.17022085165927212,0.1413619638500251,0.23991842875127906,1,0,0,1
2021-06-17,AMZN,train,0.18286387426155723,0,0.19518827036666173,0.1737517268161322,0.145748989575717,0.23991842875127906,1,0,0,1
2021-06-18,AMZN,train,0.19880081416435352,1,0.19384473823345916,0.17248937340901194,0.1450855840108523,0.23991842875127906,1,0,0,1
2021-06-21,AMZN,train,0.22621965304877684,1,0.1972503088923786,0.176959632414112,0.18702410669767816,0.23991842875127906,1,0,1,1
2021-06-22,AMZN,train,0.1848417181822825,1,0.19197455357861715,0.1719973610366126,0.19536654200239364,0.23991842875127906,1,0,1,1
2021-06-23,AMZN,train,0.1835144880254774,0,0.18946329861076763,0.16975412573987858,0.20047209040963077,0.23991842875127906,1,0,1,1
2021-06-24,AMZN,train,0.14930762818618373,0,0.19132689045836304,0.17117852195112995,0.18286387426155723,0.23991842875127906,1,0,0,1
2021-06-25,AMZN,train,0.17188656643396358,0,0.19492140413740286,0.17474976971556158,0.19880081416435352,0.23991842875127906,1,0,1,1
2021-06-28,AMZN,train,0.3339537061098094,2,0.19614116504809778,0.17609169269581942,0.22621965304877684,0.23991842875127906,1,0,1,1
2021-06-29,AMZN,train,0.3254831405455416,1,0.191218687986275,0.170986346108713,0.1848417181822825,0.23991842875127906,1,0,1,1
2021-06-30,AMZN,train,0.2981847446614314,1,0.19124453182622028,0.17098723970989552,0.1835144880254774,0.23991842875127906,1,0,0,1
2021-07-01,AMZN,train,0.3027105288926671,1,0.18903626106375446,0.1679670115920072,0.14930762818618373,0.23991842875127906,1,0,0,1
2021-07-02,AMZN,train,0.31486901050795213,1,0.19453125017470657,0.17361696757533943,0.17188656643396358,0.23991842875127906,1,0,0,1
2021-07-06,AMZN,train,0.1266202431324556,0,0.2207672684896657,0.19876912162181407,0.3339537061098094,0.23991842875127906,1,1,2,1
2021-07-07,AMZN,train,0.11791009796029797,0,0.21840231418650696,0.196442796676426,0.3254831405455416,0.23991842875127906,1,1,1,1
2021-07-08,AMZN,train,0.10600922753843121,0,0.2148102265247027,0.1931578932479029,0.2981847446614314,0.23991842875127906,1,1,1,1
2021-07-09,AMZN,train,0.12601817076920455,0,0.21472319645910942,0.19315411923495965,0.3027105288926671,0.23991842875127906,1,1,1,1
2021-07-12,AMZN,train,0.1078224104348804,0,0.2144473554351043,0.19268132592205559,0.31486901050795213,0.23991842875127906,1,1,1,1
2021-07-13,AMZN,train,0.153026618905306,0,0.20361674338746477,0.1793083506280906,0.1266202431324556,0.23991842875127906,1,0,0,1
2021-07-14,AMZN,train,0.15987289136508917,0,0.2007338051178591,0.1760250067207769,0.11791009796029797,0.23991842875127906,1,0,0,1
2021-07-15,AMZN,train,0.1894006672891402,1,0.20241446922874057,0.17643092299607824,0.10600922753843121,0.23991842875127906,1,0,0,1
2021-07-16,AMZN,train,0.12175041175525486,0,0.2066081217485602,0.18140177168000124,0.12601817076920455,0.23991842875127906,1,0,0,1
2021-07-19,AMZN,train,0.07502619318670105,0,0.20355917520207134,0.17717536586186658,0.1078224104348804,0.23991842875127906,1,0,0,1
2021-07-20,AMZN,train,0.21697433107638212,1,0.20397296048838026,0.180620767645594,0.153026618905306,0.23991842875127906,1,0,0,1
2021-07-21,AMZN,train,0.21731006080667487,1,0.2042920521260443,0.1811789894352382,0.15987289136508917,0.23991842875127906,1,0,0,1
2021-07-22,AMZN,train,0.19690445397943576,1,0.20686470600555384,0.1844630965768938,0.1894006672891402,0.23991842875127906,1,1,1,1
2021-07-23,AMZN,train,0.5624326486943607,2,0.20120028855743466,0.17653804256873074,0.12175041175525486,0.23991842875127906,1,0,0,1
2021-07-26,AMZN,train,0.530288916428114,2,0.1990204416523521,0.17006863854929385,0.07502619318670105,0.23991842875127906,1,0,0,1
2021-07-27,AMZN,train,0.5756892708674713,2,0.20951760678661374,0.1873808157789056,0.21697433107638212,0.23991842875127906,1,1,1,1
2021-07-28,AMZN,train,0.5686522670673223,2,0.20793092238572647,0.1861544077049321,0.21731006080667487,0.23991842875127906,1,1,1,1
2021-07-29,AMZN,train,0.5899146657424722,2,0.20522812515456823,0.18315398595099705,0.19690445397943576,0.23991842875127906,1,0,1,1
2021-07-30,AMZN,train,0.12316014018158095,0,0.2810216146549168,0.2488851603874611,0.5624326486943607,0.23991842875127906,1,1,2,1
2021-08-02,AMZN,train,0.12391171825088394,0,0.27836506303317887,0.24692921437924084,0.530288916428114,0.23991842875127906,1,1,2,1
2021-08-03,AMZN,train,0.0943304154973361,0,0.2820257466957079,0.24936959875118855,0.5756892708674713,0.23991842875127906,1,1,2,1
2021-08-04,AMZN,train,0.10358237684042067,0,0.27994242315812873,0.24812601928731348,0.5686522670673223,0.23991842875127906,1,1,2,1
2021-08-05,AMZN,train,0.08660115362302977,0,0.27167435998980505,0.24165938886426513,0.5899146657424722,0.23991842875127906,1,1,2,1
2021-08-06,AMZN,train,0.07491731632549173,0,0.24054492261883864,0.20994418058238687,0.12316014018158095,0.23991842875127906,1,1,0,1
2021-08-09,AMZN,train,0.08108659061226457,0,0.23920409894053593,0.20895593219890185,0.12391171825088394,0.23991842875127906,1,1,0,1
2021-08-10,AMZN,train,0.13428547411905256,0,0.23702983116966944,0.2039144891831268,0.0943304154973361,0.23991842875127906,1,1,0,1
2021-08-11,AMZN,train,0.1441537569067909,0,0.23780461016464582,0.2057284723625837,0.10358237684042067,0.23991842875127906,1,1,0,1
2021-08-12,AMZN,train,0.12245781724564489,0,0.23229534931678059,0.19847920704405775,0.08660115362302977,0.23991842875127906,1,1,0,1
2021-08-13,AMZN,train,0.14440305988748986,0,0.23102984888614875,0.19562308002753226,0.07491731632549173,0.23991842875127906,1,1,0,1
2021-08-16,AMZN,train,0.23703287857607627,1,0.2286992961268886,0.1944589703813562,0.08108659061226457,0.23991842875127906,1,1,0,1
2021-08-17,AMZN,train,0.20691982033682269,1,0.2336611392992995,0.20443251191802655,0.13428547411905256,0.23991842875127906,1,1,0,1
2021-08-18,AMZN,train,0.16227452435795078,0,0.2335125283849079,0.2048281126609679,0.1441537569067909,0.23991842875127906,1,1,0,1
2021-08-19,AMZN,train,0.1366975541001785,0,0.2307031709394483,0.20080934000092782,0.12245781724564489,0.23991842875127906,1,1,0,1
2021-08-20,AMZN,train,0.13211036268159723,0,0.23153663150159334,0.2030773223598472,0.14440305988748986,0.23991842875127906,1,1,0,1
2021-08-23,AMZN,train,0.1367740164735247,0,0.24021095028365427,0.21431824460628246,0.23703287857607627,0.23991842875127906,1,1,1,1
2021-08-24,AMZN,train,0.14035464651647747,0,0.23956201339160754,0.21285893263939434,0.20691982033682269,0.23991842875127906,1,1,1,1
2021-08-25,AMZN,train,0.11919142268885574,0,0.23492670376217226,0.20708493509093728,0.16227452435795078,0.23991842875127906,1,1,0,1
2021-08-26,AMZN,train,0.16012377390937474,0,0.23217818386157674,0.2031868680946108,0.1366975541001785,0.23991842875127906,1,1,0,1
2021-08-27,AMZN,train,0.16217641466514943,0,0.23286535910012746,0.20332156914236407,0.13211036268159723,0.23991842875127906,1,1,0,1
2021-08-30,AMZN,train,0.11247688964672628,0,0.23709291015065365,0.20700483029689026,0.1367740164735247,0.23991842875127906,1,1,0,1
2021-08-31,AMZN,train,0.07829065826127396,0,0.21142988911908364,0.1881698696696175,0.14035464651647747,0.23991842875127906,1,1,0,1
2021-09-01,AMZN,train,0.13265476272330323,0,0.2100673724548638,0.18556354943249853,0.11919142268885574,0.23991842875127906,1,1,0,1
2021-09-02,AMZN,train,0.13207008195883715,0,0.212489608533408,0.19008028804865781,0.16012377390937474,0.23991842875127906,1,1,0,1
2021-09-03,AMZN,train,0.12888689855986588,0,0.2124987012888987,0.19016363334653386,0.16217641466514943,0.23991842875127906,1,1,0,1
2021-09-07,AMZN,train,0.09297603322361647,0,0.20868212477896855,0.1838024152965661,0.11247688964672628,0.23991842875127906,1,0,0,1
2021-09-08,AMZN,train,0.10917150671700901,0,0.20570588336370604,0.1774736649959035,0.07829065826127396,0.23991842875127906,1,0,0,1
2021-09-09,AMZN,train,0.08051242430719746,0,0.21104702705186382,0.1873948556731447,0.13265476272330323,0.23991842875127906,1,1,0,1
2021-09-10,AMZN,train,0.09343238270761559,0,0.2091634421949377,0.18567145958459363,0.13207008195883715,0.23991842875127906,1,1,0,1
2021-09-13,AMZN,train,0.24222961139034546,1,0.20841506643179158,0.1847417963653049,0.12888689855986588,0.23991842875127906,1,1,0,1
2021-09-14,AMZN,train,0.24092139004798713,1,0.20436772459089855,0.17819693686134966,0.09297603322361647,0.23991842875127906,1,0,0,1
2021-09-15,AMZN,train,0.25391000002783753,1,0.2056102722792389,0.18082277360567892,0.10917150671700901,0.23991842875127906,1,0,0,1
2021-09-16,AMZN,train,0.2739133288571591,1,0.20333817971091156,0.17584067638531833,0.08051242430719746,0.23991842875127906,1,0,0,1
2021-09-17,AMZN,train,0.2759161647990523,1,0.202367122418154,0.17623489673018672,0.09343238270761559,0.23991842875127906,1,0,0,1
2021-09-20,AMZN,train,0.12284851966966878,0,0.22174896290549528,0.20096078618069588,0.24222961139034546,0.23991842875127906,1,1,1,1
2021-09-21,AMZN,train,0.24735668689707171,1,0.2193792805732963,0.1987088491151622,0.24092139004798713,0.23991842875127906,1,1,1,1
2021-09-22,AMZN,train,0.22112031689745962,1,0.22121201679296185,0.2005618313613504,0.25391000002783753,0.23991842875127906,1,1,1,1
2021-09-23,AMZN,train,0.17642227261500004,0,0.22111081133981586,0.20053102512102844,0.2739133288571591,0.23991842875127906,1,1,1,1
2021-09-24,AMZN,train,0.16504723307764887,0,0.21955191482555833,0.19902186603327315,0.2759161647990523,0.23991842875127906,1,1,1,1
2021-09-27,AMZN,train,0.2151044869972306,1,0.21042932211701462,0.18630808213712302,0.12284851966966878,0.23991842875127906,1,1,0,1
2021-09-28,AMZN,train,0.22514612646651305,1,0.2245008289613242,0.2035696925990616,0.24735668689707171,0.23991842875127906,1,1,1,1
2021-09-29,AMZN,train,0.26144717896870107,1,0.22160370476175661,0.2004896809535753,0.22112031689745962,0.23991842875127906,1,1,1,1
2021-09-30,AMZN,train,0.27900831881510935,1,0.21533625618803187,0.19353641637652316,0.17642227261500004,0.23991842875127906,1,1,0,1
2021-10-01,AMZN,train,0.28151586228769476,1,0.21299127681409943,0.1908838347168776,0.16504723307764887,0.23991842875127906,1,1,0,1
2021-10-04,AMZN,train,0.18276572759289073,0,0.2234517317731375,0.20213568449477726,0.2151044869972306,0.23991842875127906,1,1,1,1
2021-10-05,AMZN,train,0.174599362748985,0,0.22557890927612032,0.20430278349365993,0.22514612646651305,0.23991842875127906,1,1,1,1
2021-10-06,AMZN,train,0.1694627927353259,0,0.2271373225465435,0.20616057253623196,0.26144717896870107,0.23991842875127906,1,1,1,1
2021-10-07,AMZN,train,0.14542930795248005,0,0.21870630771426908,0.19792535040283618,0.27900831881510935,0.23991842875127906,1,1,1,1
2021-10-08,AMZN,train,0.26549592858098386,1,0.21833288778412263,0.1975918247332937,0.28151586228769476,0.23991842875127906,1,1,1,1
2021-10-11,AMZN,train,0.1964939614409532,1,0.21227153513009359,0.19060988107123478,0.18276572759289073,0.23991842875127906,1,1,0,1
2021-10-12,AMZN,train,0.20059573170557604,1,0.21183939481274405,0.18994396673184816,0.174599362748985,0.23991842875127906,1,1,0,1
2021-10-13,AMZN,train,0.24723245825941859,1,0.21338434985362453,0.19109199339225555,0.1694627927353259,0.23991842875127906,1,1,0,1
2021-10-14,AMZN,train,0.2464965727941486,1,0.2118976203686385,0.18862219126352608,0.14542930795248005,0.23991842875127906,1,1,0,1
2021-10-15,AMZN,train,0.2504839858208303,1,0.23002667441883784,0.20794767790889992,0.26549592858098386,0.23991842875127906,1,1,1,1
2021-10-18,AMZN,train,0.2117207924871376,1,0.22615215594067445,0.20303576567040527,0.1964939614409532,0.23991842875127906,1,1,1,1
2021-10-19,AMZN,train,0.27346572932141877,1,0.22505328522403212,0.20212004010555548,0.20059573170557604,0.23991842875127906,1,1,1,1
2021-10-20,AMZN,train,0.2760476084799573,1,0.2238677388142789,0.202565069440391,0.24723245825941859,0.23991842875127906,1,1,1,1
2021-10-21,AMZN,train,0.3003908576939863,1,0.22377717416008167,0.20246909038453126,0.2464965727941486,0.23991842875127906,1,1,1,1
2021-10-22,AMZN,train,0.2534880859426848,1,0.23141456789075932,0.2093063331620031,0.2504839858208303,0.23991842875127906,1,1,1,1
2021-10-25,AMZN,train,0.28473658864437057,1,0.22732447576405668,0.20485434209610354,0.2117207924871376,0.23991842875127906,1,1,1,1
2021-10-26,AMZN,train,0.24350082613883303,1,0.23380013289536633,0.2116297503861115,0.27346572932141877,0.23991842875127906,1,1,1,1
2021-10-27,AMZN,train,0.3012899222592029,1,0.23332892161719265,0.21116899463815078,0.2760476084799573,0.23991842875127906,1,1,1,1
2021-10-28,AMZN,train,0.34703035586330483,2,0.23211224216475923,0.21046146226809587,0.3003908576939863,0.23991842875127906,1,1,1,1
2021-10-29,AMZN,train,0.2790840161176453,1,0.23346079092594235,0.21120818347561043,0.2534880859426848,0.23991842875127906,1,1,1,1
2021-11-01,AMZN,train,0.23859765509210726,1,0.23731878841270054,0.2149297631591924,0.28473658864437057,0.23991842875127906,1,1,1,1
2021-11-02,AMZN,train,0.23059061389992278,1,0.20272371978256926,0.1794404691171762,0.24350082613883303,0.23991842875127906,1,0,1,1
2021-11-03,AMZN,train,0.3647370189714791,2,0.2066420137811104,0.1839853403127131,0.3012899222592029,0.23991842875127906,1,1,1,1
2021-11-04,AMZN,train,0.31218522151872824,1,0.21534515410965718,0.19157269487286818,0.34703035586330483,0.23991842875127906,1,1,2,1
2021-11-05,AMZN,train,0.3203596782221274,1,0.21171919172452935,0.1887476259519863,0.2790840161176453,0.23991842875127906,1,1,1,1
2021-11-08,AMZN,train,0.3112840642462863,1,0.20968816696512071,0.18670945834416908,0.23859765509210726,0.23991842875127906,1,1,1,1
2021-11-09,AMZN,train,0.24618241894155,1,0.2135251411374324,0.19000476411999784,0.23059061389992278,0.23991842875127906,1,1,1,1
2021-11-10,AMZN,train,0.11298521107604358,0,0.2284765114126104,0.203520557765373,0.3647370189714791,0.23991842875127906,1,1,2,1
2021-11-11,AMZN,train,0.26770350842550145,1,0.22511102327765692,0.2007301070393777,0.31218522151872824,0.23991842875127906,1,1,1,1
2021-11-12,AMZN,train,0.2931254577050542,1,0.22649925059563375,0.20198100175810785,0.3203596782221274,0.23991842875127906,1,1,1,1
2021-11-15,AMZN,train,0.39653588135301543,2,0.22604164850870423,0.201600027420907,0.3112840642462863,0.23991842875127906,1,1,1,1
2021-11-16,AMZN,train,0.3956918048574721,2,0.21844911730583474,0.19536588586945178,0.24618241894155,0.23991842875127906,1,1,1,1
2021-11-17,AMZN,train,0.39596385983164484,2,0.20981328777153457,0.18277789719705106,0.11298521107604358,0.23991842875127906,1,0,0,1
2021-11-18,AMZN,train,0.2170985645681023,1,0.2311619634959678,0.20648159250109346,0.26770350842550145,0.23991842875127906,1,1,1,1
2021-11-19,AMZN,train,0.2910580232228755,1,0.2316751231391451,0.2070421636915991,0.2931254577050542,0.23991842875127906,1,1,1,1
2021-11-22,AMZN,train,0.2371314893035947,1,0.24606627207276902,0.21942034622372017,0.39653588135301543,0.23991842875127906,1,1,2,1
2021-11-23,AMZN,train,0.24942914188214282,1,0.2423821855660449,0.21703252347992125,0.3956918048574721,0.23991842875127906,1,1,2,1
2021-11-24,AMZN,train,0.24591044758486874,1,0.24044416362967616,0.2150395075808916,0.39596385983164484,0.23991842875127906,1,1,2,1
2021-11-26,AMZN,train,0.22538843689394425,1,0.23263855506628708,0.20727804885196183,0.2170985645681023,0.23991842875127906,1,1,1,1
2021-11-29,AMZN,train,0.19348256435108344,1,0.23900601886369263,0.21400516635523126,0.2910580232228755,0.23991842875127906,1,1,1,1
2021-11-30,AMZN,train,0.2979457550143585,1,0.2371834868735756,0.2117995014331431,0.2371314893035947,0.23991842875127906,1,1,1,1
2021-12-01,AMZN,train,0.24809831547315747,1,0.23872105154289058,0.21369573240001868,0.24942914188214282,0.23991842875127906,1,1,1,1
2021-12-02,AMZN,train,0.2715977515873127,1,0.23530471738827735,0.2105936665597918,0.24591044758486874,0.23991842875127906,1,1,1,1
2021-12-03,AMZN,train,0.26196165049903464,1,0.23475153217428862,0.20947794431275074,0.22538843689394425,0.23991842875127906,1,1,1,1
2021-12-06,AMZN,train,0.27900970838582584,1,0.232221877520591,0.20669377213815718,0.19348256435108344,0.23991842875127906,1,1,1,1
2021-12-07,AMZN,train,0.10293013436885526,0,0.2423818918787041,0.21806802855651988,0.2979457550143585,0.23991842875127906,1,1,1,1
2021-12-08,AMZN,train,0.2583827419646489,1,0.2387047340033127,0.21433356393428843,0.24809831547315747,0.23991842875127906,1,1,1,1
2021-12-09,AMZN,train,0.3040823684746986,1,0.24060923470519893,0.21634793697353946,0.2715977515873127,0.23991842875127906,1,1,1,1
2021-12-10,AMZN,train,0.31184918787417387,1,0.2384282517693026,0.21478823719464993,0.26196165049903464,0.23991842875127906,1,1,1,1
2021-12-13,AMZN,train,0.3172236624982888,1,0.23822628018812392,0.21518576330981584,0.27900970838582584,0.23991842875127906,1,1,1,1
2021-12-14,AMZN,train,0.356050193093793,2,0.2272410309942226,0.19786221785420527,0.10293013436885526,0.23991842875127906,1,1,0,1
2021-12-15,AMZN,train,0.2963451945519217,1,0.241318685798306,0.21770584100341767,0.2583827419646489,0.23991842875127906,1,1,1,1
2021-12-16,AMZN,train,0.21310536190061677,1,0.24927282969635267,0.22523409890402046,0.3040823684746986,0.23991842875127906,1,1,1,1
2021-12-17,AMZN,train,0.22097748993829017,1,0.2499923615810829,0.225860180090643,0.31184918787417387,0.23991842875127906,1,1,1,1
2021-12-20,AMZN,train,0.16187442110329595,0,0.2523114567986353,0.22795319370413197,0.3172236624982888,0.23991842875127906,1,1,1,1
2021-12-21,AMZN,train,0.10594526424976312,0,0.25103313144571776,0.22795647389820264,0.356050193093793,0.23991842875127906,1,1,2,1
2021-12-22,AMZN,train,0.09603685264359339,0,0.24311403130533726,0.22023250375574113,0.2963451945519217,0.23991842875127906,1,1,1,1
2021-12-23,AMZN,train,0.10807853343386528,0,0.2350734125601958,0.2120875305844285,0.21310536190061677,0.23991842875127906,1,1,1,1
2021-12-27,AMZN,train,0.21381127539418618,1,0.23544461184070797,0.21260454129398,0.22097748993829017,0.23991842875127906,1,1,1,1
2021-12-28,AMZN,train,0.24042826152759764,1,0.23167152932699936,0.20697263019031545,0.16187442110329595,0.23991842875127906,1,1,0,1
2021-12-29,AMZN,train,0.2641726010586784,1,0.22702946603391513,0.1989521365213788,0.10594526424976312,0.23991842875127906,1,1,0,1
2021-12-30,AMZN,train,0.2632365927349882,1,0.2248337124903947,0.1961392420059316,0.09603685264359339,0.23991842875127906,1,1,0,1
2021-12-31,AMZN,train,0.2595608065875806,1,0.22247262978190685,0.19534314025201593,0.10807853343386528,0.23991842875127906,1,1,0,1
2022-01-03,AMZN,train,0.10771559432074151,0,0.23228837094596727,0.20977477931805827,0.21381127539418618,0.23991842875127906,1,1,1,1
2022-01-04,AMZN,train,0.25099270126880924,1,0.2363850649407666,0.21400485533657512,0.24042826152759764,0.23991842875127906,1,1,1,1
2022-01-05,AMZN,train,0.20474236403994903,1,0.24022726686620727,0.2178847236073911,0.2641726010586784,0.23991842875127906,1,1,1,1
2022-01-06,AMZN,train,0.27407737569621,1,0.23589412109140748,0.213754855075373,0.2632365927349882,0.23991842875127906,1,1,1,1
2022-01-07,AMZN,train,0.27914598905548843,1,0.23105624599990643,0.20971352907483792,0.2595608065875806,0.23991842875127906,1,1,1,1
2022-01-10,AMZN,train,0.312068628806197,1,0.22104382014009666,0.19427129601865167,0.10771559432074151,0.23991842875127906,1,1,0,1
2022-01-11,AMZN,train,0.2062572768848954,1,0.23493440552787895,0.21294605449569676,0.25099270126880924,0.23991842875127906,1,1,1,1
2022-01-12,AMZN,train,0.2177029639643837,1,0.2316064580958572,0.20896544394809644,0.20474236403994903,0.23991842875127906,1,1,1,1
2022-01-13,AMZN,train,0.38751021792465035,2,0.23932874709498872,0.21722981703608446,0.27407737569621,0.23991842875127906,1,1,1,1
2022-01-14,AMZN,train,0.4261923935643421,2,0.2400603691372233,0.2179226116714937,0.27914598905548843,0.23991842875127906,1,1,1,1
2022-01-18,AMZN,train,0.4295110919825087,2,0.24118765234970593,0.21942085924063806,0.312068628806197,0.23991842875127906,1,1,1,1
2022-01-19,AMZN,train,0.44468984137777295,2,0.23409018308728782,0.2116136285194456,0.2062572768848954,0.23991842875127906,1,1,1,1
2022-01-20,AMZN,train,0.4823649682620445,2,0.235861178406007,0.21325571335192897,0.2177029639643837,0.23991842875127906,1,1,1,1
2022-01-21,AMZN,train,0.37360404858987695,2,0.2721882417753051,0.24709610897524262,0.38751021792465035,0.23991842875127906,1,1,2,1
2022-01-24,AMZN,train,0.4543937722050251,2,0.27453563344455945,0.24933834621971737,0.4261923935643421,0.23991842875127906,1,1,2,1
2022-01-25,AMZN,train,0.2985046473090887,1,0.27957752204666686,0.25399406768471217,0.4295110919825087,0.23991842875127906,1,1,2,1
2022-01-26,AMZN,train,0.27888690643506187,1,0.27998755350406157,0.25428019327512325,0.44468984137777295,0.23991842875127906,1,1,2,1
2022-01-27,AMZN,train,0.758524784468096,2,0.28050806862818795,0.25393359992553877,0.4823649682620445,0.23991842875127906,1,1,2,1
2022-01-28,AMZN,train,1.1952008242802554,2,0.28249055227764125,0.2559934071050471,0.37360404858987695,0.23991842875127906,1,1,2,1
2022-01-31,AMZN,train,1.1846507424197235,2,0.2985235258280804,0.2693772065056621,0.4543937722050251,0.23991842875127906,1,1,2,1
2022-02-01,AMZN,train,1.1871639534689569,2,0.2900021347291264,0.26092765038221566,0.2985046473090887,0.23991842875127906,1,1,1,1
2022-02-02,AMZN,train,1.1850790532636075,2,0.28745022366968026,0.25816294187815697,0.27888690643506187,0.23991842875127906,1,1,1,1
2022-02-03,AMZN,train,0.9086982928167198,2,0.3509936850996013,0.3118386827877066,0.758524784468096,0.23991842875127906,2,1,2,1
2022-02-04,AMZN,train,0.3411690430014072,2,0.46294788339727977,0.4002377023315604,1.1952008242802554,0.23991842875127906,2,2,2,1
2022-02-07,AMZN,train,0.36246121078187116,2,0.4618757491521427,0.3997224224170654,1.1846507424197235,0.23991842875127906,2,2,2,1
2022-02-08,AMZN,train,0.31324082023847716,1,0.46290540491582277,0.4003033866719582,1.1871639534689569,0.23991842875127906,2,2,2,1
2022-02-09,AMZN,train,0.33422454515974015,2,0.46055482115014046,0.39781108566876583,1.1850790532636075,0.23991842875127906,2,2,2,1
2022-02-10,AMZN,train,0.35441408060732366,2,0.4435279206807577,0.3890760862159001,0.9086982928167198,0.23991842875127906,2,2,2,1
2022-02-11,AMZN,train,0.24903428135620348,1,0.412370679386726,0.3619994682284356,0.3411690430014072,0.23991842875127906,2,2,2,1
2022-02-14,AMZN,train,0.2356135296542021,1,0.4126333594960543,0.36259843393062857,0.36246121078187116,0.23991842875127906,2,2,2,1
2022-02-15,AMZN,train,0.26807509087938886,1,0.40753986476027826,0.35649067157954906,0.31324082023847716,0.23991842875127906,2,2,1,1
2022-02-16,AMZN,train,0.4897990919326306,2,0.409348419105668,0.3588709923480895,0.33422454515974015,0.23991842875127906,2,2,2,1
2022-02-17,AMZN,train,0.4987961413336631,2,0.41110450357568895,0.3610771296491124,0.35441408060732366,0.23991842875127906,2,2,2,1
2022-02-18,AMZN,train,0.48744482977449577,2,0.40458704113759436,0.35063837467345793,0.24903428135620348,0.23991842875127906,2,2,1,1
2022-02-22,AMZN,train,0.4874719626808278,2,0.40323370553089105,0.34901471102303244,0.2356135296542021,0.23991842875127906,2,2,1,1
2022-02-23,AMZN,train,0.35638027013552487,2,0.40424696155971435,0.35379149183347935,0.26807509087938886,0.23991842875127906,2,2,1,1
2022-02-24,AMZN,train,0.2755131725188715,1,0.42171834483108694,0.3745057755948526,0.4897990919326306,0.23991842875127906,2,2,2,1
2022-02-25,AMZN,train,0.2103020505572419,1,0.4214334640943428,0.37511242501169206,0.4987961413336631,0.23991842875127906,2,2,2,1
